TDOA_12,TDOA_13,TDOA_14,Orientation,x,y
-0.0009,-0,0.0009,2.48319497745824,2.86216477912132,3.7466444649878
0.0011,0.0005,-0.0006,4.51126594723254,4.22274638117969,0.401963311569653
0.0005,-0.0005,-0.0012,5.8639300551609,2.4271730300387,2.79364944869418
0.0002,-0.0009,-0.0012,0.193812458307181,1.04011732233054,2.43116755968246
-0.0004,0.0008,0.0012,3.20950553067379,1.96818854152967,4.12250264614701
-0.0009,-0.0017,-0.0008,0.826938766882544,3.49040142637327,3.58032949827982
-0.0005,0.0006,0.0011,3.19712081497768,1.38653771932561,4.56166864996347
-0.0012,-0.0012,-0,1.34075610316361,3.15254275136468,1.94872980632801
-0.0005,-0.0017,-0.0011,0.293327317195954,1.08250777357486,0.794656877367144
-0.0001,-0.0014,-0.0012,0.169782791549985,1.56055267958851,1.81320664225484
0.0004,-0.0007,-0.0011,0.189993088019923,0.920983435007672,3.60840788230022
-0.0001,-0.0013,-0.0012,5.67785565166655,3.95242204334743,0.222108794462572
-0.0005,-0.0016,-0.001,6.12348110543237,4.51457694579425,0.453911583287711
-0.0006,-0.0017,-0.001,0.922081954577484,1.63629697077521,4.33208653199994
-0.0003,-0.0015,-0.0012,0.757447740773283,0.516615226729679,1.89105197337413
0.0003,0.0015,0.0012,3.69823614673017,2.42142192811893,4.92812158839638
0.0006,0.0017,0.0012,4.13858602798227,1.04143756424157,4.15138221818609
-0.0005,0.0006,0.0011,3.41141385126217,0.226713489462231,3.59254202196972
0.0012,0.0011,-0.0001,4.81403514166551,4.63227870471524,4.5850077953025
0.0008,0.0017,0.0009,3.96020857181613,3.28452077814638,4.04333930923594
0.0012,0.0013,0.0001,3.83874374057127,1.99827486829629,0.0253751633975041
-0.0011,-0.0017,-0.0006,0.895020963114735,4.27632850725335,3.1315132051707
0.0006,-0.0004,-0.0011,6.24031169218972,0.794370946650815,3.08376024535863
-0.001,-0.0017,-0.0007,1.13362558437865,2.9684357043482,4.22869750305158
0.0003,0.0015,0.0012,3.10294580318541,3.32390297313806,1.8286698484756
0.0012,0.0016,0.0004,4.54106712765966,3.64397162517066,4.86665217959917
0.0012,0.0015,0.0003,4.01054980176914,4.28205277493233,1.5454440431309
0.0012,0.0011,-0.0001,5.20925568566253,1.99540396847644,4.69803545689012
0.0012,0.001,-0.0002,4.71430746722843,4.10817176130347,2.80454828081839
0.0012,0.0013,0.0001,5.36804802624491,0.379394624439524,4.22265565681547
-0.0012,-0.0006,0.0005,2.57980080557074,0.841130022466999,3.88052299932431
0.0007,-0.0002,-0.001,6.13895657299622,1.06545562615576,4.43057500771454
-0.0006,-0.0017,-0.0011,0.0790365434718917,4.24874978466738,1.54401485878614
0.0012,0.0007,-0.0004,4.98103063664654,3.56142166956177,2.9513558022698
-0.0012,-0.0009,0.0002,1.96380199298235,2.70442660346436,4.11423183525194
-0.0011,-0.0004,0.0006,2.12478192256003,0.841911343422732,0.857864196146904
-0.001,-0.0003,0.0007,2.62321049979656,1.50337498406519,4.80173524617037
0.0012,0.0016,0.0005,4.30141327553481,3.59387943652379,3.11057416023154
0.0012,0.0008,-0.0004,4.31566724371351,4.26963488688511,0.458977041353444
-0.0011,-0.0007,0.0005,2.25950139627265,2.1183281466283,4.15461324434375
-0.0012,-0.0008,0.0004,1.95430196401066,1.97046608992649,2.324752691718
-0.0012,-0.0013,-0.0001,1.62935151740547,2.63197602726394,3.66345155935834
-0.0007,0.0004,0.001,3.08830731821576,1.44157117769552,4.47618385585865
-0.0012,-0.0012,-0,0.856964874589087,4.73696617930746,0.202683032061322
0.0007,-0.0002,-0.001,6.06696660198419,1.35652253068402,4.23739223344884
0.0004,0.0016,0.0012,3.77678309758836,2.36758872430851,4.53971023380605
-0.001,-0.0003,0.0007,2.04922612737055,2.11466933221221,1.59883331613453
-0.0012,-0.0015,-0.0003,1.2653726941309,3.9125974678801,3.72762365072619
0.0012,0.0012,-0,4.33285266689718,2.67514097341753,1.12134845675592
0.001,0.0005,-0.0006,5.17357821615466,4.89061192738458,4.9997108826755
0.0009,0.0018,0.001,4.15180031641972,1.82020206556476,3.26469790439872
0.0001,-0.0011,-0.0012,0.206049148514632,2.15091852976744,3.89466725338939
0.001,0.0004,-0.0007,4.84989498466265,4.71084082671099,1.60174346586484
0.0006,0.0017,0.0011,3.87256744435222,3.06612098972121,4.54123087698634
-0.0012,-0.0008,0.0003,2.45669280619812,0.537627739794852,2.92112853113235
-0.0009,-0,0.0009,2.8047597285654,1.11981223705194,3.13521184351467
0.0012,0.0015,0.0003,4.41616903090128,3.82131421463795,3.83182381973691
-0.0011,-0.0015,-0.0003,1.71524101753589,1.20037678152779,3.78383671041159
0.0007,-0.0002,-0.001,5.53652049269739,3.65714805134726,3.26350897022718
0.0013,0.0012,-0,4.72983515439739,3.49804363353222,3.41449482728322
0.0007,-0.0003,-0.001,5.73497880567409,3.24727573137717,3.57303526162095
0.0012,0.0012,-0.0001,4.78946027366724,3.41429943366959,3.42671099512476
0.0008,-0,-0.0009,5.22820921306055,4.60296778248951,2.86633264879141
0.0012,0.0016,0.0005,3.6659729714619,2.99108998123364,0.439594312269087
-0.0006,0.0005,0.001,3.00534275283533,1.92517219614654,3.69104487438578
0.0013,0.0014,0.0003,4.900008989429,1.24592595441401,2.84487040536598
-0.0011,-0.0017,-0.0006,0.715689950313118,3.99331441613679,1.81035771931074
-0.0012,-0.0012,-0,1.14664410632418,3.75948574831942,1.48651803262719
0.0012,0.0014,0.0002,5.21814192441965,0.301356032031953,2.37467569150691
0.0012,0.0016,0.0004,4.22029403190746,2.83655516198989,2.14436848164622
-0.001,-0.0017,-0.0007,0.679986690272185,4.88883450796136,2.75096208798846
0.0012,0.0008,-0.0004,5.66129205471616,0.302141154310371,2.34029478381619
-0.0009,-0.0001,0.0008,2.98898479430231,0.479066829096451,3.89542292522479
-0.0012,-0.0008,0.0004,2.56470231413584,0.306061277282826,4.18031164999191
0.0001,-0.0011,-0.0012,6.08827634412355,2.82953503682317,2.18031238255437
-0,0.0012,0.0012,3.5810569794956,1.72200763295716,4.6402043470625
-0.0003,0.0008,0.0012,3.21543805557713,1.53303545896692,3.61058620671815
-0.0012,-0.0006,0.0005,1.61692201959018,3.0963655270585,1.19287825930567
-0.0001,-0.0013,-0.001,0.900697952491776,0.0259333241453663,0.560967211447958
-0.0011,-0.0005,0.0006,2.08362298386289,2.26015439051046,2.36187625075469
0.0007,0.0017,0.0011,3.93190548746116,2.46184482447541,4.25023837283374
0.0007,0.0017,0.0011,3.29276977909335,4.83925505602015,1.84366333400988
-0.0009,-0.0017,-0.0006,1.69781573434908,0.0261937540545476,1.03554874972019
0.0006,0.0017,0.0012,2.93049385374902,1.5913366089759,0.28754941666096
0.0001,-0.0011,-0.0012,5.43501376850428,4.03201142769825,0.183619969538856
0.001,0.0003,-0.0007,5.86184639718366,1.2413214746297,4.51908122524314
-0.0011,-0.0016,-0.0004,0.530112605295562,1.88964307585928,0.247509608611757
-0.0003,0.001,0.0012,3.40108912743596,1.68592082161568,4.89502714129558
0.0012,0.0016,0.0004,3.82179155454478,4.37445412171351,1.04712928017938
-0.0011,-0.0005,0.0005,2.26888440351139,2.86747315973698,4.24575917019018
0.0012,0.0008,-0.0004,4.86773283905509,4.38173128419116,3.0932368389502
0.0008,0.0017,0.001,3.34542622293341,3.47515415538699,1.15038748703949
0.0011,0.0016,0.0005,3.69265790232079,2.23976141723111,0.461510141190825
-0.0004,0.0008,0.0012,2.60146374199863,4.42303732177354,3.08723314618851
0.0006,0.0017,0.0011,3.4820377313572,4.50583456935441,3.25819830432398
0.0004,-0.0007,-0.0012,5.23503571644796,4.90648207940604,0.694361243994451
-0.0008,0.0003,0.001,3.17403691581015,0.329461831147222,2.16519430933957
0.0001,0.0013,0.0012,3.85819052503966,0.515552505302358,3.48063026760898
-0.0012,-0.0015,-0.0002,1.15378456672203,3.5507761991922,2.39999779224818
0.0004,0.0015,0.0012,2.93887700253323,3.34244412937821,0.979682232645664
0.0008,-0,-0.0009,5.90175147198127,0.671134437208743,1.66152173527564
-0.0005,0.0006,0.0011,2.21794119092986,3.44053970714905,0.927243452084876
-0.0002,-0.0014,-0.0012,0.865405724600361,0.108992053542613,1.96206487109953
0.0011,0.0007,-0.0005,4.79371110925832,3.85030536398311,1.9946727876975
-0.0003,-0.0015,-0.0012,0.154552801894686,2.36265060670177,1.98877690478713
-0.0006,-0.0016,-0.001,0.0309375515360695,4.69819361867478,1.32580012824707
-0.0003,-0.0012,-0.0007,1.16409399538939,0.00473392786002835,0.23482456047779
0.0001,-0.0011,-0.0012,5.52584906322717,1.97181109593105,0.230511362106624
0.0009,0.0002,-0.0008,5.42475058776186,3.152825578541,3.14752937179099
0.001,0.0009,-0.0002,5.29135434916351,0.153485287037018,0.425052597036414
-0.0012,-0.0014,-0.0002,1.47829333940451,3.54249845993855,3.97070965501689
-0.0013,-0.0012,-0,1.29962075371798,2.18714944810735,1.11094073908534
-0.0012,-0.0015,-0.0003,0.539615739276958,4.13576603596335,0.0155482915391603
0.0013,0.0015,0.0003,3.87539982495983,3.41088335877668,0.546486910148864
-0.0012,-0.0007,0.0004,2.41284764318444,1.24566317942431,3.50743471008541
-0.0005,0.0007,0.0011,2.02124965021434,1.66359042404104,0.0122116695482144
-0.001,-0.0017,-0.0007,1.55014764774224,0.975663567194846,4.96143465301029
0.0009,0.0017,0.001,3.85207049904094,2.65763177011735,2.62514890486247
0.0001,0.0013,0.0013,3.1071008376588,4.10153522098032,3.39332952011783
0.0009,0.0001,-0.0009,4.79017941052351,2.23336973416068,0.305996749011025
-0,-0.0012,-0.0013,6.18332489289546,2.87625835382005,2.42123222692251
0.0003,0.0015,0.0012,3.26926678251796,4.04213670291595,2.99335717946213
-0.0006,-0.0017,-0.0009,1.21085402884632,0.822403240359374,4.77412934829025
0.0011,0.0016,0.0006,4.95288929828041,0.0506995977526692,1.35959853132666
-0.0001,-0.0013,-0.0012,0.731109873599213,0.925633073499433,4.88087219681353
-0.001,-0.0018,-0.0008,1.22481814864765,2.5340858517531,4.8845692530844
-0.0012,-0.0006,0.0005,2.01601436285943,4.81116393846186,4.85624289779713
-0.0002,-0.0014,-0.0012,0.86510763679613,0.355141670263248,3.97414208389852
-0.0011,-0.0005,0.0006,1.86442411261534,3.20304068476049,1.87943635545565
-0.001,-0.0002,0.0007,1.90766725296067,4.63891142985244,2.1497336514469
-0.0007,0.0004,0.001,2.62861873916403,3.27097335447572,3.37039115644398
-0.0008,0.0002,0.0009,2.57194476952189,2.80320414868009,3.54925147888124
0.001,0.0004,-0.0006,4.76111172148993,4.66884244004526,1.41809348863796
-0.001,-0.0017,-0.0007,1.05180183605162,4.23699827439729,4.71083430053811
0.0007,0.0017,0.001,4.21944989532132,1.12663163018829,3.93184069625076
0.0002,0.0014,0.0012,2.63697130293729,3.02494663796875,0.370995805935764
-0.0013,-0.0013,-0,1.79001836412755,1.17560120515852,1.85221462830893
-0.0007,0.0004,0.0011,3.00113112141754,1.69206946373331,4.68840977533887
-0.0006,-0.0017,-0.001,1.0364694226635,0.933727328390583,3.00978272531204
0.0008,0.0017,0.001,4.08641436133019,1.57392521073931,2.95400771864587
-0.0005,0.0007,0.0011,2.7163733889135,1.69611832483855,1.58457414981782
-0.0012,-0.0008,0.0004,1.61161915329712,2.06792839464922,1.21230049603647
0.0011,0.0007,-0.0005,5.2910287433655,2.49457985423913,4.11903342518891
-0.0001,-0.0013,-0.0012,0.00209415621799144,3.50327911325479,2.68677108319897
0.0011,0.0017,0.0007,4.41264332296241,2.26888098554927,4.04242007792964
0.0012,0.0013,0.0001,5.04056157042226,1.10224482406835,2.63969507131599
-0.0011,-0.0003,0.0007,2.27816601634564,3.80086041360527,4.71263472253864
-0.0011,-0.0008,0.0004,1.88677770969488,4.53821559909555,4.62063284817144
-0.0011,-0.0015,-0.0003,0.567400892351645,2.16452140402839,0.108647229371002
0.0011,0.0018,0.0007,4.27487555407126,1.30912510951055,1.92866077418581
0.0012,0.0016,0.0004,3.74735542364614,3.30285663107614,0.368513491242233
0.0012,0.0015,0.0003,4.47676856434888,4.29233535192967,4.20729223620321
-0.0012,-0.0012,-0,1.79989680293012,1.4466267876598,2.5249843560094
-0.0005,0.0007,0.0011,2.97627563693597,1.75626952872228,2.5341158293462
0.001,0.0017,0.0007,4.79586331484783,0.497563875679625,4.31052804824885
0.0012,0.0013,0.0001,5.23288206882047,0.683168727155207,3.40192885453528
-0.001,-0.0018,-0.0007,1.53732762921306,1.1138574566026,4.82235610680075
0.0012,0.0016,0.0004,3.71714382479473,3.13935331564478,0.303330935235714
0.001,0.0004,-0.0007,5.73687268172303,1.86349512340893,4.98151251762953
-0,0.0012,0.0013,3.35610665372466,2.66288659033088,4.54593566768927
-0.0013,-0.0011,0.0001,1.91578480240773,1.2533216208762,2.03878603028962
-0.0008,-0.0018,-0.0009,0.825993892163668,1.42334868581888,1.84646661231837
-0.0012,-0.0008,0.0003,2.4701802823242,0.939777844373201,4.91758724173367
-0.0006,-0.0017,-0.001,0.050843661658733,3.38436521728841,1.06964216828296
0.0012,0.0015,0.0004,4.51906081512842,3.74971313105272,4.95418902680364
0.0002,0.0013,0.0012,3.82377943870165,0.140756793207444,0.765416525558231
-0.0012,-0.001,0.0002,2.33282432801114,1.07436756338246,4.18777587109487
0.0009,0.0003,-0.0008,5.18875112040245,0.928356239898393,0.756309066174406
-0.001,-0.0001,0.0008,1.63810393528104,3.74762855959156,0.51267784970018
0.001,0.0003,-0.0007,5.84450745429506,0.654087443553167,3.01979727240825
0.0001,-0.0011,-0.0012,0.70846972671206,0.0809085436157453,2.39927836629316
0.0012,0.0015,0.0003,5.12109324113612,0.724053111689331,3.92595567411162
-0.0013,-0.0014,-0.0002,1.50068459373459,4.05746411825949,4.7919471537995
-0,0.0012,0.0012,2.48800626396027,4.47939157211302,0.449844750705262
-0.0008,-0.0017,-0.0008,0.61670579899703,1.75668577633068,1.14647620900894
0.0007,-0.0003,-0.0011,5.06109300120018,3.38953241532888,0.722429111319068
0.001,0.0002,-0.0008,5.36008309070781,3.77719785391715,3.5596204521152
-0,-0.0012,-0.0012,0.755681962989045,0.0567119333868421,4.60133131582852
-0.0004,0.0008,0.0011,3.45977628688935,0.785032190379935,3.78895217131541
-0.0003,0.0009,0.0012,2.81525273266049,3.16988876344782,2.59692234401602
-0.0002,-0.0014,-0.0013,0.155188311082499,4.3568000526514,4.76663441579072
-0,0.0013,0.0012,3.16561525628603,1.05927088859039,0.998447261633479
0.0002,0.0014,0.0012,3.3270647921874,4.06982640591112,4.4879217044245
-0.0012,-0.001,0.0002,2.0146666781272,2.55189038003346,4.71391243265595
-0.0005,-0.0017,-0.0012,0.326996793484521,4.89924536069305,4.14124580286656
-0.0012,-0.0015,-0.0002,0.97952692436061,3.36711471679057,1.32125712652873
-0.0012,-0.0011,0.0001,0.967126682440445,4.09727223731355,0.57796332690601
0.0013,0.0013,-0,4.33906290293768,4.80331214738889,2.08943334361553
0.0008,0.0017,0.001,4.48232365414755,0.626745381895182,4.76492014282636
-0.0009,-0.0017,-0.0007,1.01994949435998,1.90939732679801,2.23027728929381
-0.0006,-0.0017,-0.001,6.15040875368973,2.19351912538851,0.258980697957438
0.0012,0.0009,-0.0003,4.89033597945371,3.50905357103398,2.72462069076456
-0.001,-0.0018,-0.0007,0.62031493996083,4.33348289913057,2.17152349739036
-0.0002,-0.0014,-0.0011,5.99701891846672,2.99309009722503,0.894410648798935
-0.0011,-0.0005,0.0006,2.24400091383074,2.5646188267954,3.83980685976575
-0.0008,0.0003,0.0009,2.12993647493913,1.07556936499651,0.460406568766914
0.0009,0.0002,-0.0008,5.49898432682312,3.75910996763742,4.90464313389518
-0.0002,-0.0014,-0.0012,0.128199211823133,4.8087442670327,4.77864683418443
0.0011,0.0016,0.0006,4.52554789043959,1.24065048590594,2.09466210958056
0.0012,0.0008,-0.0004,4.64917604581514,4.85126313537511,2.10184987028769
0.0004,-0.0008,-0.0012,5.96414675134019,4.40236138465753,4.59737079395873
0.0011,0.0016,0.0006,4.35628925123308,3.39568343063081,4.58669760031752
0.0006,0.0016,0.0012,2.86585655305586,1.50215837674164,0.0975588595091215
-0.0002,-0.0014,-0.0012,5.71593182364758,2.55722656431328,0.028155170959232
-0.001,-0.0001,0.0007,2.00703787366208,2.77266643982498,1.56687761583034
0.0007,-0.0003,-0.001,5.45193448383333,4.92971597234189,3.41201678407406
0.0004,-0.0008,-0.0012,5.24242759904249,3.52124512738056,0.246641458646467
-0.0007,-0.0017,-0.001,0.869966749640804,2.56293197591555,4.43946375477372
0.0007,0.0017,0.001,4.01645188456269,2.17849833364927,4.14588938142091
0.0002,0.0014,0.0012,4.07081079847802,0.261988075042844,4.20725945655859
0.0006,-0.0004,-0.0011,5.92467142073341,2.40184915342605,3.74845126893545
0.0012,0.0008,-0.0003,5.28108740527138,2.5010919471644,4.51440412204925
-0.0011,-0.0005,0.0005,1.56281503280523,3.51166008680601,1.10253809132976
0.0001,-0.0011,-0.0013,5.86694783495622,2.04601599662357,1.03368674764847
0.0004,-0.0006,-0.0012,6.02827944483705,0.525341831849127,0.820755426962864
0.0011,0.0018,0.0008,4.4892986753635,1.04648532248692,2.68462284732557
0.0012,0.0016,0.0004,4.6225696157914,1.23288423003204,2.00784885806342
0.0009,0.0004,-0.0007,5.81618884286886,0.18871708868183,0.99491453379825
-0.0001,-0.0013,-0.0012,0.745463392275425,0.627312152270424,4.05056795330761
0.0006,-0.0005,-0.0011,6.14383648073887,1.69263950499323,3.92523088973393
0.001,0.0008,-0.0003,5.06824329329513,0.273497496015351,0.384885296701455
-0.0006,-0.0017,-0.0009,0.0595555695943018,4.41657202217115,1.17231680231221
0.0009,0.0001,-0.0008,5.44977518046747,2.40465825199752,2.42929010377403
-0.0011,-0.0017,-0.0005,1.28287569524347,1.47777537010003,2.12855430437401
0.0011,0.0017,0.0008,3.90636631650031,2.90618578213127,1.94041311812503
-0.0013,-0.001,0.0002,1.38097417762968,4.47687558898008,1.82847450383627
-0.0008,0.0002,0.0009,1.77452840635505,1.85153945575019,0.105779113847239
0.0004,-0.0007,-0.0012,0.42333709826141,0.0141931602524298,4.05942925165648
-0.0004,-0.0016,-0.0011,1.03633264289596,0.233163296753017,1.79209391608299
-0.0012,-0.0007,0.0004,1.90621266771066,1.44683290419459,1.45452194960195
-0.0008,0.0003,0.0009,2.55914651279451,3.22918981990559,3.32828941282559
-0.0011,-0.0006,0.0005,1.53759005104866,4.00311356829593,1.52504703252463
0.0008,-0,-0.0009,5.8770838975609,0.668393551415801,1.58894770478728
0.0012,0.0015,0.0003,4.48511264549269,4.62922810833644,4.89165840106771
-0.0009,-0.0018,-0.0008,0.600649911130472,2.20771758950404,1.38678799249328
0.0007,-0.0003,-0.001,5.20147412736295,4.52477896548475,1.57833260894427
-0.0012,-0.0015,-0.0003,1.14531803601561,2.40259252636636,1.61111526282238
-0.0002,0.001,0.0012,2.94912684332799,4.91236685952105,4.36300294379554
0.0005,-0.0006,-0.0012,5.85779676256169,4.3730019769086,4.79938241073991
0.0012,0.0009,-0.0003,5.31820529785613,1.99330937140634,4.39252417866003
-0.0003,0.0009,0.0012,3.50003619947056,0.677400811047892,2.88438088620545
-0.0008,-0.0017,-0.0009,0.324393764194248,4.27757844288093,1.76277575874969
0.0012,0.0015,0.0004,4.00395827255753,1.3034111008742,0.44904077910301
0.0008,0.0017,0.001,3.77857568803992,3.51439493377449,3.47167501936389
0.001,0.0004,-0.0007,5.11243726652705,1.55419709510605,1.20095264637707
0.0009,0.0002,-0.0008,5.5704642335307,1.93014258254375,3.028065414479
0.0007,-0.0002,-0.001,5.29527327541408,1.63348960191496,0.838520250725018
-0.0011,-0.0015,-0.0003,1.83890989900633,0.315835521863774,1.6902258200198
-0.0005,0.0006,0.0011,2.93736174399563,1.81238877706392,2.83031597434354
-0.0001,0.0011,0.0012,2.63274650409053,4.34236560783052,1.69381461206645
-0.0013,-0.0011,0.0001,1.72781127394003,1.82415558915354,1.91114676255076
-0.0012,-0.0008,0.0003,2.49730227981292,0.423396800450382,2.59338141910801
-0.0009,-0.0001,0.0008,2.96978455624633,0.386553268928697,3.52247760035911
0.0009,0.0018,0.0009,3.95236002395051,4.19921502459325,4.16489935815861
-0.001,-0.0017,-0.0007,0.394695774541509,4.79767378593434,0.966582528913649
-0.001,-0.0016,-0.0005,0.797637314680874,1.55828581382775,0.763761919543049
-0.0005,-0.0016,-0.001,1.10996400950476,0.315964616710121,2.62596052840572
-0.001,-0.0004,0.0007,2.89674661676707,0.0287825164537425,4.29921075735651
0.0012,0.001,-0.0002,4.12148974706238,1.37838158718907,0.041282231666534
0.0012,0.0016,0.0004,5.10830868491695,0.276608805165979,4.86316671813571
0.0001,0.0013,0.0012,2.69858841330599,2.83236032735006,0.865675475214628
-0.0012,-0.0015,-0.0002,2.11441901832953,0.178556724501493,3.7883899027609
0.0012,0.0017,0.0006,3.82731729259774,3.03923742425302,1.11931635537329
0.0002,0.0014,0.0012,3.75384879525821,1.49578630438089,4.41154596688104
-0.0011,-0.0004,0.0006,2.44484160299054,2.13923938198396,4.38037176506337
0.0012,0.0011,-0.0002,4.66809309169232,2.55488877283941,1.68441420483777
0.0007,-0.0002,-0.001,5.5818094711022,2.26594188615302,2.26624937206943
0.0012,0.0011,-0.0001,5.22020015893605,1.36946954586097,4.26645538347383
-0.0011,-0.0015,-0.0003,0.683569812037895,2.47681067183335,0.617615786216729
0.001,0.0003,-0.0008,5.89997571914861,1.1340687453912,4.74950115506035
-0.0012,-0.0011,0.0002,1.38514732618567,4.80853481333014,2.58902070227006
-0.0011,-0.0006,0.0005,1.87565397516677,4.71557735560419,3.61298102358241
0.0003,0.0015,0.0013,3.22258895768219,2.67936085991267,2.12131556727221
0.0007,0.0017,0.0011,3.82433772614988,2.84945480155159,3.33947877344168
-0.0009,-0.0017,-0.0008,0.36878944273259,3.72367903739219,1.26749996690128
0.0013,0.0014,0.0002,4.29342531999677,4.87838171679449,2.47367672717394
0.0012,0.0017,0.0005,4.91296897297686,0.84368602399222,4.75368980362628
0.0005,-0.0003,-0.0012,5.88259466936791,0.345941706930258,0.560880645796421
-0.0012,-0.001,0.0002,1.01539673944413,4.64213807483144,0.390642087289889
-0.0001,-0.0013,-0.0012,0.70723366779338,0.444404795618388,3.48673623146725
0.0012,0.0011,-0.0001,5.47621483371054,0.43462158266269,3.8003343362687
-0.0007,-0.0017,-0.0009,0.892183179426188,2.82643259814341,4.21825588074586
0.0012,0.0014,0.0002,4.83882012420923,2.05442250186097,3.2843813190604
0.0002,0.0014,0.0013,3.82835248986241,0.581634834487175,2.57531977083011
-0.001,-0.0017,-0.0006,1.20229514734903,3.36475175461818,4.81466267344571
-0.0011,-0.0016,-0.0004,0.915052383208237,4.12606069849309,2.35975380231247
0.0006,0.0017,0.0011,4.26025398678939,0.349642169503762,2.41977365949882
-0.0012,-0.0009,0.0002,1.83847451035801,2.95898948558651,3.20278993473849
-0.0009,0.0002,0.0008,2.79723656215666,0.424343680633317,0.757739978510959
0.0012,0.0013,0.0001,4.10013554001597,2.99508749406959,0.79106925432676
0.0011,0.0018,0.0008,4.76152244475215,0.637020131857884,4.87625424007712
-0.0004,0.0008,0.0011,2.89016613283638,2.73352589250227,3.05470851130002
-0.0011,-0.0016,-0.0005,1.07269651888017,3.52155326976369,2.89057158974703
-0.0002,-0.0014,-0.0012,0.246430975980298,3.64927876878414,4.3859247087774
-0.0007,-0.0017,-0.0009,0.871249709370929,3.16503200547581,4.65402517961323
0.0011,0.0007,-0.0005,5.06603243173825,2.67048625087343,2.44026050699725
-0.0001,-0.0013,-0.0012,0.208855731997795,3.90743096446957,4.92166512812778
-0.0002,0.001,0.0012,2.98547665829388,3.94704666319276,4.1636332910832
-0.0007,0.0004,0.001,2.3303731194704,4.78847836886269,2.47782343623539
0.0012,0.0009,-0.0003,4.81792235055881,3.12398025087941,2.550223030592
-0.0008,0.0001,0.0009,2.98912043966285,0.541804693816936,2.48608543244929
-0.0013,-0.0012,-0,1.45434484922211,4.28283104482321,3.09522647777859
-0.0006,-0.0017,-0.001,0.355569480018101,4.22281329025628,3.00102338699944
-0.0006,0.0004,0.0011,2.90911739633169,2.10863688148924,4.36580547283254
0.0012,0.0009,-0.0003,4.37866452818784,2.89532067654839,0.645331273170129
-0.0012,-0.0008,0.0004,1.81478116688826,4.06780902115915,3.85360487613522
0.0012,0.001,-0.0002,5.63952987644337,0.133752935071585,3.93576606542382
0.0008,-0.0002,-0.001,6.03729087642583,1.89510856954853,4.64765758087544
0.0001,-0.0011,-0.0013,0.00668122624764144,1.62946309020686,2.2104286941102
-0.0009,-0.0018,-0.0008,1.50981970160831,0.2143328291859,2.41922952325091
0.0012,0.0013,0.0001,5.1470822010196,1.06573231575985,3.7050798482987
0.0012,0.0016,0.0005,4.95930266388847,0.642231580069825,3.71334876191492
0.0011,0.0016,0.0005,4.07401334218138,4.09497521232392,2.77114830520643
-0.0002,-0.0014,-0.0012,0.44263268728702,2.66985724585319,4.3251650828381
-0.0007,0.0003,0.001,2.84678114415028,2.53674790911721,4.70844618420381
-0.0005,-0.0016,-0.0011,0.691044567846471,2.05025628496667,3.64879163004597
-0.0005,-0.0016,-0.001,0.784223781839842,1.12362788068795,2.23475577028248
-0,0.0013,0.0012,3.16242162150349,3.11372513224234,2.8565490044457
-0.001,-0.0017,-0.0006,0.481460040064761,4.72998869593856,1.29236940453759
0.0007,0.0017,0.0011,3.78972310372049,2.01066415694229,2.629027306193
0.0008,0.0001,-0.0009,5.14322459320568,2.22246422662857,1.2008988267057
-0.0012,-0.0009,0.0003,1.60435546758877,3.8593601736789,2.656036513019
0.001,0.0005,-0.0006,4.68489947021801,3.73743085084478,1.05821577211318
-0.0004,0.0007,0.0012,2.52920059363711,4.7338308232224,2.78180390323215
-0.0004,0.0008,0.0011,2.49250552503278,3.80934600602948,1.86653518431589
0.0007,0.0017,0.001,3.44044583300186,2.89870719310151,1.44032405792221
-0.0012,-0.0008,0.0003,2.10766922800596,1.19960618216171,1.89369813506314
-0.0005,-0.0016,-0.001,1.10432913613528,0.619108649766353,4.25596088212054
0.0011,0.0011,0.0001,5.00273257788899,0.160228723471331,0.36113426458567
-0.0005,0.0007,0.0011,3.45992742915764,0.0993136953270274,0.751441023961213
-0.0011,-0.0006,0.0005,2.65162190231803,0.256574950844536,2.22849062260923
0.001,0.0004,-0.0007,5.26288206674897,4.47054205403836,4.5668984543138
0.0002,-0.001,-0.0012,5.44073820356011,3.98389390085045,0.506601192332381
0.0005,-0.0006,-0.0011,5.13752076804849,3.65662412418452,0.324456665611839
-0.0007,-0.0017,-0.0009,0.794634653697706,3.16263164377728,4.10021606434739
-0.0002,0.001,0.0012,2.79133622483207,4.79172923279494,3.33349085586777
-0.0009,-0.0018,-0.0009,0.765574790836593,4.63978837498967,4.30732052115339
0.0012,0.0016,0.0004,4.54605760618279,3.57695506381005,4.96074577565044
-0.0009,-0.0017,-0.0007,1.57233107560188,0.539315161121676,4.56688641837092
0.0012,0.0014,0.0002,5.23780595630176,0.301791182150358,2.99059405183162
-0.0003,0.001,0.0012,2.80520996197676,2.37340788766734,1.77897662792107
0.0006,0.0017,0.001,3.70680164444567,4.49456142844669,4.5637554561189
-0.0008,-0.0018,-0.001,0.592471188056893,4.72708353019113,3.99875125803652
0.001,0.0004,-0.0007,5.39619759118468,3.48104975791297,4.67820820483225
0.0011,0.0007,-0.0005,5.43904031367521,2.32717641989487,4.80248623582655
-0.0011,-0.0006,0.0005,2.46418092967104,0.748351819634803,2.4418502918992
-0.001,-0.0002,0.0007,3.01196559380353,0.0665760482854144,3.24026581501122
-0.0002,-0.0015,-0.0012,0.381885159283399,2.27207353454453,3.09480847291002
